,File ID,Class,Predicted Class,Predicted Probability
8292,066cd490d1fe81ba4b15d163fa90b668,-1.0,-1.0,6.599358148607663e-06
8293,1c920d2374e4006491fb4fc8b4fc99a8,-1.0,1.0,0.9942473403048718
8294,fb9e9c3c12bb235fc40ff90bbdad0f2c,-1.0,-1.0,0.006264320552706201
8295,b631563cc409a81a24c5949eccf18c35,-1.0,-1.0,2.8276727110527127e-05
8296,d538dfa869b31bcf46e179e89fe0192a,-1.0,-1.0,7.887875375166414e-11
8297,138b6ac6df55cdb8e25063444f91857e,-1.0,-1.0,0.003942586955306669
8298,5a28c99da5fd8a60650bfc2bc88f65a3,-1.0,-1.0,1.4833510503138757e-05
8299,6360612e5d34bc258630334de229376b,-1.0,1.0,0.9999987481374879
8300,d8e340951ba0d66af62ea1dbffafe4e6,-1.0,-1.0,0.09770163746440734
8301,9516ab7f841a7a6355c81b45e77e9ee6,-1.0,-1.0,6.542688870621193e-10
8302,762612564d6debc5c63e42eaf698aabe,-1.0,-1.0,3.0275923591025726e-07
8303,65d489d88ba90a9021167b3e71ecf068,-1.0,-1.0,0.10245350165980205
8304,691271c30186af639bdb721e789ab258,-1.0,1.0,0.9999359722376995
8305,1f8b2a7a3ebbae11309c580e8090189d,-1.0,-1.0,3.275173638660001e-13
8306,2766945b7ffe716a6d4953bcac7f52bf,-1.0,-1.0,0.12083278581988507
8307,a38158359f53264a7fd8cbbcf7a0399d,-1.0,-1.0,0.4820173070593032
8308,74e76e715cc89daed6a0f65bbd2e4d0b,-1.0,-1.0,0.00012398814164326106
8309,4ab4b41a22068997eadd121500ccc581,-1.0,-1.0,1.6410721849773662e-09
8310,50ed7cdfc02db623bae8a0b7bbbe529a,-1.0,1.0,0.8959731170357806
8311,32dc3daa9b47f614d746dc81c5b334ed,-1.0,-1.0,6.4293490219194785e-09
8312,734d9590c34249a7cc0c01274308d37d,-1.0,-1.0,4.925612576215396e-05
8313,653c3ade7ec0fc7d6ede1cf226e52baf,-1.0,1.0,0.999937292811715
8314,0d056a75635cb1daeed879721eec0420,-1.0,-1.0,7.1222385833253525e-12
8315,6303f86031497d06600005fbb4a77dd6,-1.0,-1.0,3.5542437798128564e-07
8316,5a73de7eb73effb2258c56895dee3663,-1.0,-1.0,1.6438685261156183e-05
8317,5caba0bbea2d7466135b037a7052062a,-1.0,-1.0,0.0009853684345513666
8318,5672fa2de5c96cba0b2e648aac888263,-1.0,-1.0,0.17787411256764374
8319,84b09e96b0ceb305cf2f7ff547c05f71,-1.0,-1.0,4.3270762924773374e-08
8320,30e07c0350a832e6e2f5a7e2ea0dc865,-1.0,1.0,0.9853153411927452
8321,2abe334d538469462d83309d7608e299,-1.0,-1.0,1.3069784413269872e-13
8322,8d845917e1760f27d92cbf5483d833f0,-1.0,-1.0,1.4639649860410363e-22
8323,f31da51f063548ad3581c4902dd5eae3,-1.0,-1.0,1.1813478874639119e-06
8324,a19b47b370081333826fabc9cfda7a09,-1.0,-1.0,2.4737083811179453e-15
8325,636b1a9a8333bf0179ee0fa6eeed4b14,-1.0,-1.0,0.0006363036662125227
8326,bb6735babac78d55946c548a39a36b6c,-1.0,1.0,0.8998791752501994
8327,73c90a9fc41616b9cefe9798cbe87903,-1.0,-1.0,3.510350384860757e-08
8328,0a29d7f253d7910b7a430f69fde0f001,-1.0,-1.0,1.7615267773838133e-07
8329,6e693c247ec5914c18eb597f7a7f6138,-1.0,-1.0,2.5833358866579077e-07
8330,b5dd5544ff8a96b14679335247682b57,-1.0,-1.0,0.0015541187898769737
8331,5f1dab88a21b69b281ddb8e282d53f2b,-1.0,-1.0,0.0003758985747607111
8332,61e54de782112228db8470b52bf70613,-1.0,-1.0,0.0002028635973730063
8333,cae535205c4c77ea3647295ec7bc3083,-1.0,-1.0,1.5719445550422024e-06
8334,ae1b84d8a67f22077edbfb29644ceef1,-1.0,1.0,0.8111275400478485
8335,0c1867d704f906b7993372379cad750a,-1.0,-1.0,0.0003413658297874523
8336,5de9de07076ff24f28484e9d06b578c4,-1.0,-1.0,1.8092625772340116e-15
8337,9ccd84c9e4a60af8af479075810f239b,-1.0,-1.0,0.001236866306589737
8338,d5418fe5bf59da4c4381c6ea84be22ea,-1.0,-1.0,0.023778049981454108
8339,9fb65b6f07e7a6f294ecc90080005ff6,-1.0,-1.0,0.026626605790577018
8340,845df0b16688d1371087e969f70e7653,-1.0,-1.0,8.81357043475155e-05
8341,e62bcd98289258568a79d79aa22765f3,-1.0,-1.0,3.740107925181399e-05
8342,0097b8a0965b32b5a9029005773d7ebf,-1.0,-1.0,5.851302568156169e-13
8343,eede171127a09f6c33f9208210205d06,-1.0,-1.0,0.0010335688161073166
8344,aece384583037613f08e49799cba0af9,-1.0,-1.0,9.126865500734294e-08
8345,c96fc9bdb8b850a410b9eb077ed6f359,-1.0,-1.0,1.018248444126275e-09
8346,b3ed85b44696d6f84d152c14cd67fc5c,-1.0,-1.0,0.013972702799964487
8347,10b76b71ed17eb6a452c87f9bcacf73b,-1.0,-1.0,0.0001307184464996698
8348,988fd147ba058b76b1bf0af5e44e0ee7,-1.0,-1.0,4.8697347956277464e-05
8349,5e9c8717b91b7026f5b1fff712b9ddae,-1.0,-1.0,1.5719037467673326e-06
8350,ad022412f4256e382582ad47c39c7eb5,-1.0,-1.0,1.0592978223058019e-06
8351,0a14b24d20df283c1a209467aa7e76fd,-1.0,1.0,0.7609870149955205
8352,3c74f4f804b37cac28f0919f540a49bc,-1.0,-1.0,4.76911952768736e-07
8353,85e46c38ee38e2c06e218cd137bfa697,-1.0,-1.0,0.03648909610035315
8354,d0cd083e3f62dada1acb4aaf5280e1c2,-1.0,1.0,0.9999999999936335
8355,3b31b955ecf4e3dcac001c009b1dae7e,-1.0,-1.0,0.003887073565450703
8356,cc5d7cdeb5782fc8440882794d1de350,-1.0,-1.0,1.3901473339380251e-06
8357,e99850b42267e33bde83bc87e2a2331b,-1.0,1.0,0.9991067221403692
8358,41eb808a74d38e09c69e3457ba06c3f7,-1.0,-1.0,0.001413728639400345
8359,ed9fb2ae9198dcd4ff4e387f05577cb0,-1.0,-1.0,4.452390951123983e-12
8360,075ce91e7558e59589cc9dca433c4ce4,-1.0,-1.0,0.022289133747329017
8361,7b6dbd655f0c07c1dedd7db654b0d572,-1.0,-1.0,0.01863516432894263
8362,00ad4c8e29fb7469e7a3beff774fe6cc,-1.0,-1.0,7.071093822037114e-11
8363,acda320135b1f2513871809e6c6c12bc,-1.0,-1.0,0.11661660211766409
8364,447783e761365e47f25f12355f6052f6,-1.0,1.0,0.9851863224193336
8365,c9f1713eed7512d842a65885ed0a2f35,-1.0,-1.0,0.015790866862391874
8366,f135aef4441ad090a41fc07007b0d1b6,-1.0,-1.0,2.0008438948978343e-14
8367,ec5fdb4b624d13e31729520c2f7665f7,-1.0,-1.0,0.003832990374869957
8368,0e2fb6e4d1af23efa3197c142176975f,-1.0,1.0,0.9999994777123448
8369,62edfb5f9e016ed1df68808da78103dd,-1.0,1.0,0.6703706599912486
8370,d83025e1ea28d55e633c77670c7f200b,-1.0,-1.0,0.00011045519152693984
8371,5becfd2da1bec70e9f98a386c36939ee,-1.0,-1.0,0.011172505112077201
8372,0bf3f31caa120ca582197d14da119418,-1.0,1.0,0.9904829473930139
8373,c8e6916b6a9fdcc107ac151579d826a2,-1.0,-1.0,8.241027395919969e-30
8374,4290ab325f8a9f39b6f9c17c9a566518,-1.0,-1.0,0.0032747945426085485
8375,605dbe209dde72af8872c6ea61f9e360,-1.0,1.0,0.538640146338491
8376,73eb59db11ba7a84e312fce60fff6e2c,-1.0,-1.0,6.463742558525894e-05
8377,430839df5a239023c1918204bdec028a,-1.0,-1.0,6.202786706173284e-10
8378,26d7b3ddb818b62cac2b3f361b6f4fbc,-1.0,-1.0,2.673621287080194e-06
8379,deca0e04fbea3907fd49b99c198badce,-1.0,1.0,0.999224813666122
8380,2043ced1929559591fbc7dfa970c1c17,-1.0,1.0,0.9999998458588498
8381,ed3a640de4096928cebe89a539e10f55,-1.0,-1.0,0.00019260916132260805
8382,914a60208aff36f6fd80befd4c22a24b,-1.0,-1.0,0.0028790649079537527
8383,4f22bc5982ae79e472b613b43b070af6,-1.0,-1.0,4.249522435527082e-06
8384,8440b4b00bf67a12c150a8343a4b5492,-1.0,-1.0,3.934454784593779e-06
8385,d944a835cf990149646f1e926c6f9682,-1.0,-1.0,4.689022850107728e-06
8386,f53bedbe0c45e957ae32504709d6f045,-1.0,-1.0,3.330239345727119e-05
8387,9aeb8dcc6f34c2adad7d04e02742c589,-1.0,-1.0,0.024563800556057534
8388,b2ed736e8674e9909cb5e4a2531f4257,-1.0,-1.0,7.279808381088477e-08
8389,61191c93fefbd225f59578b2e6ec8ffb,-1.0,-1.0,7.974751796990468e-09
8390,cc4760e26764310b9d0ece657edc7261,-1.0,-1.0,7.962036971738803e-07
8391,e2ae069d13f4ec0d56e7fc808e782f83,-1.0,-1.0,3.4336197461073864e-05
8392,7ae83e5811ada62b645739ad5dcbf220,-1.0,-1.0,0.002971012777141706
8393,52af00c782bb8596229e8cd009ea74cf,-1.0,-1.0,0.0005235376386098111
8394,a9004e48b4a03c0b24ea84491b2bf42a,-1.0,-1.0,6.624655585982297e-12
8395,d29f72b33bd0b7ecdcdc36dfd3eb9f91,-1.0,-1.0,0.0030306805085947427
8396,bc5d8f90d5f877d89eec22ac6325f665,-1.0,-1.0,0.00010478777181356235
8397,17949bfe8ef5cce2dd78e8a0530908f7,-1.0,-1.0,0.0014616728075048109
8398,137eba37d8ebb0ac3865837104c5a4b3,-1.0,-1.0,2.7081608337748675e-17
8399,bbaba5f58949e631bbd62b54aa9ce98b,-1.0,-1.0,7.845491952745218e-09
8400,8fecaa4882f5fff6f15d6ea948a5bd9a,-1.0,-1.0,4.611964609145516e-06
8401,a755e21782fe7f91677f1ee984f4a9bb,-1.0,-1.0,0.000608803198531325
8402,c620a4adecd3162b70218d213f3d81de,-1.0,-1.0,0.04055551841864643
8403,48ed01a53c8d80dbab9d5227f5d645a4,-1.0,-1.0,4.3270762924773374e-08
8404,ebd719949e8cfca00deeab244a946a00,-1.0,1.0,0.9999999955016392
8405,98691eaa99559d2133318b03063da576,-1.0,-1.0,0.05006411877596114
8406,48098f8453e386f1e04b7295e6c3e4e5,-1.0,-1.0,2.6032904942701545e-06
8407,560a7bd19bf577d7669c900d915898c7,-1.0,-1.0,1.751731808952864e-14
8408,088bc4dfc28070f805d7e3382918da49,-1.0,-1.0,2.3305866122157018e-11
8409,86c818cc329b43bbf319e3b5210f2dec,-1.0,-1.0,0.29883679520724155
8410,75581223a8ac51f27466093599323ce9,-1.0,-1.0,2.1484006888233865e-17
8411,43ad3eb1293d58b7b6f54e7a1783a3cf,-1.0,-1.0,0.0011384870811521936
8412,ec19f8be5cd31365eb03fb012ed3b46b,-1.0,-1.0,3.4754984345438524e-07
8413,9913a06660ecd51c774f137b52b0bf51,-1.0,-1.0,2.4806878061626907e-06
8414,9f876c5ba282d913537dd6afef3176b7,-1.0,-1.0,0.00027736306607418175
8415,7ce1a6c9787ba4c012da2c99dc9b162f,-1.0,-1.0,0.31166085145514966
8416,2aa7a46e7ae0e7f469c287f1e62aff8e,-1.0,-1.0,3.482547581996053e-10
8417,3f63cdc9405c15db8c6135346905d684,-1.0,-1.0,2.9141409785317185e-06
8418,75b348c4611c2247f75e84c2d7e6bb6e,-1.0,1.0,0.9999996241422902
8419,6a02e4c84156c8b25dafbffa33c0ad62,-1.0,-1.0,7.897730413006355e-10
8420,c7251cb3542521b6f96244e8646a40cf,-1.0,-1.0,1.0877233416381702e-12
8421,17e3b6c2a03cd7311bbbecf19d58b524,-1.0,1.0,0.9999917505651073
8422,dc09780e12db2bcc4d7bb31571240cd1,-1.0,-1.0,0.0016769866705656556
8423,0475c30ce7577d1206c6756d1f5e1ce1,-1.0,1.0,0.9842133412437626
8424,84ecf19c65c94dbb55e544374dcbdd7f,-1.0,-1.0,1.668980520485419e-12
8425,53b16481c7a3a486e397c5484761d4b9,-1.0,-1.0,6.480935111982927e-08
8426,cb5397ff342c3442076f620e88471493,-1.0,-1.0,0.04058398408270511
8427,57a404bdbe509f951da5d5ee84739d43,-1.0,-1.0,8.045922293542305e-07
8428,302b03a2622e7534c02105cf826432c4,-1.0,-1.0,8.22155883917298e-08
8429,729b73d78915d3107db34ef94e454bf6,-1.0,-1.0,1.2916157602178026e-10
8430,5e5ade5485939cc29442af71c96dd5e9,-1.0,-1.0,4.185226288134433e-07
8431,663615082998254ecd6201f3ef069123,-1.0,-1.0,3.0891551315731377e-10
8432,f25406b99445820d600304871b7b44c4,-1.0,-1.0,0.0006024010309212761
8433,89d4054bb36cc8a87adbaa76c076097f,-1.0,1.0,0.9999988299871371
8434,d1299008c6c41c35d7a9f8bc82abd896,-1.0,-1.0,0.06199835660873
8435,8a63702d87402574e45c13b07b0cb284,-1.0,-1.0,0.028152831650517848
8436,4f79589d594a10fd8d60b4e9fe4ab8bb,-1.0,-1.0,2.130454240923004e-06
8437,48f004aaca954b6904097f6aa331cfad,-1.0,-1.0,3.0716296832113407e-20
8438,7eeac18cc776d4e3a521af00792b852a,-1.0,1.0,0.6359020479550348
8439,441511fb783c5c1a5e0e9474c6e70e00,-1.0,-1.0,2.081505561303255e-09
8440,93f3843c0832c06535994830996ffe6b,-1.0,1.0,0.5426902866631442
8441,6506085dea64c39e3846b70cd69cffe2,-1.0,-1.0,0.06704058843190927
8442,17908af4ada1351b177476497e986765,-1.0,-1.0,0.00015454228809681463
8443,5035455c085f906ddc920852849f5b4e,-1.0,-1.0,1.599780489407416e-05
8444,caeec1e50143dbedcbea12f8f5a5474c,-1.0,-1.0,5.932314594427013e-15
8445,9d86e01ed2e753c78a6b45708c49c71b,-1.0,-1.0,2.1070663070259014e-06
8446,293432213e9bb93925f31b13cce66a82,-1.0,-1.0,0.03286207375933382
8447,77861e2e218a018af5a7d2e1fc05666d,-1.0,-1.0,7.629278410346651e-10
8448,740660aa05077326c55ed220ec3cdae9,-1.0,-1.0,3.106886877531701e-06
8449,84b654b82033fd715ffddc420b4d8fda,-1.0,-1.0,1.0240118468626843e-06
8450,20cfba4479c2bdd40b05dd39edb729f7,-1.0,-1.0,1.576397810198324e-09
8451,7e6f87a8dc9b8695d41ba1002d38b22f,-1.0,-1.0,1.7894943763111764e-16
8452,ae3820ad233d59f34e75db56eddd0a34,-1.0,-1.0,6.225417708223848e-05
8453,8c8aa743fd4d50f1cb7d6bdd8351a128,-1.0,-1.0,4.247882217821529e-06
8454,86b7dec857c9ee63ae356b28e797760c,-1.0,-1.0,0.03347319909263707
8455,bb2b44be40bc93e389f0aae5555af5c8,-1.0,-1.0,8.152857707101188e-16
8456,39de40fc9b77b785e57cedd39ba6fccc,-1.0,-1.0,0.00033854489861986854
8457,5d1b8499a9364279a91f1120afcd3bfb,-1.0,-1.0,3.8074004105142786e-12
8458,7c8fd819619fe9580a7dda9e694978c1,-1.0,1.0,0.9289902798695042
8459,cccc315f4ef82ee68fa4dd0e9dc50eb4,-1.0,1.0,0.977614815161646
8460,8d8eb3afc16ce85df8683a6df7e5ff83,-1.0,-1.0,0.0004884613486865353
8461,e892ee3b3d235e0a5f63523a9b55ea10,-1.0,-1.0,1.8024686503078746e-06
8462,422114a3df8760ad63a129c26576751d,-1.0,-1.0,0.009113017294467864
8463,e82eb46e78437cfab297a18829c8458a,-1.0,-1.0,4.835956493795406e-05
8464,d0aaa4a4a2e74c9ead5004ddfc93ea45,-1.0,-1.0,5.3982825322366537e-17
8465,aa0ae52ecae27a0571bf155794bda4f9,-1.0,-1.0,0.08360534774159575
8466,b55a2a93188b39ae6ee40a4bf508a2ca,-1.0,-1.0,0.19298603750758186
8467,13e55d8e6e69482f8a57d28d6e9c65c0,-1.0,-1.0,1.7133817763231076e-11
8468,9eeca672479d07c7aa0aedd6919ddf3c,-1.0,-1.0,1.792718923588762e-07
8469,1766ab8ae24aa8ff645123c07c069bb4,-1.0,-1.0,4.406197201698644e-09
8470,6f1364cc4e882bbc02adb610814d1d20,-1.0,1.0,0.9966803511729988
8471,89f31771212222953acc903fb5045c16,-1.0,-1.0,0.000375181683371216
8472,abae8bd09c97e438e31fc371c57b74d2,-1.0,-1.0,0.0030994298449988017
8473,f48910e486fcca1acb880bf412aef545,-1.0,-1.0,0.083957045226413
8474,8dfca1f6c1c19d1b705cf0de4c4e4a02,-1.0,-1.0,3.6274839151663006e-11
8475,045ab9601a6468dc66439306cf74796f,-1.0,-1.0,0.0008619318655536169
8476,2803e563d4ac6cf27581ad656e868927,-1.0,-1.0,0.49320568655014696
8477,0be461117cb21a508751498d4a4ad1e3,-1.0,-1.0,2.0303616524414656e-07
8478,d35eb4cca28db1c5d3b25d88060dc562,-1.0,-1.0,8.381936039279136e-17
8479,db5d4bdfb9ac655b55c27d455773024c,-1.0,-1.0,0.00012071765258499058
8480,54ad9bba9ddfaddd54cc2a095b1647af,-1.0,1.0,0.6754372651407188
8481,280a4c5fe4946b732e3f7a62218cbc8f,-1.0,-1.0,4.56812962137962e-05
8482,f7796d92fb78fbf31bf8f9580bd8b27c,-1.0,-1.0,0.01069983417072932
8483,1f3dd6d87a90f22d408d7fa002cc2a6d,-1.0,-1.0,4.213932257632157e-07
8484,0db4ee5e70585029fb2ac1be6a2ccde6,-1.0,-1.0,2.060759747327167e-11
8485,a97080faf7e3022533e475a7f1e1f5cd,-1.0,-1.0,0.02573384171845677
8486,7792bbb184198298637e3c211ab4e845,-1.0,-1.0,0.0038246542909604565
8487,bb498a9c9e1508da04b1aec2766105cf,-1.0,1.0,0.9999999103756676
8488,915af6eea0ad57f444747dac6f4ba2c5,-1.0,-1.0,1.8722949537830638e-05
8489,b542f1f5f7d775db8a6fdad903f9a40b,-1.0,-1.0,0.018715915001609358
8490,2fa2a7c0479836cd420db4e17786b97b,-1.0,-1.0,1.328149816156227e-12
8491,e47e8c4fe45df092e23b701871a02d9a,-1.0,1.0,1.0
8492,200d70ebe6d59e3d0d3e500c174f8283,-1.0,-1.0,0.40206256183371447
8493,78d652532c48de5de3badb31bdb600ee,-1.0,-1.0,0.001312786986251712
8494,33918a9af2b01bb7202866c7a5bca826,-1.0,-1.0,1.112643712626739e-07
8495,a814254b2e77b395f8669429f5b2ec0e,-1.0,-1.0,1.9389284307769816e-16
8496,e2fdb04cc23c903ceb90324024a23332,-1.0,-1.0,7.212411405061337e-06
8497,fdc3a4f52c00d198062b8622d309c5cd,-1.0,-1.0,0.0006778055486485478
8498,30fa6a46d788cf46348664cfec38469d,-1.0,1.0,0.9971179978031136
8499,65fd9cdebd6398ee5c473fb0b970fa19,-1.0,-1.0,2.4624305312765293e-10
8500,a8b48c2fa51d648bb790be8cd4243d81,-1.0,-1.0,1.4056629287821136e-17
8501,99cc5b4643bfd4c0d5395123fdf90484,-1.0,-1.0,0.2273588788311212
8502,95a9fa42d92a49dfcbee745f6934c14e,-1.0,-1.0,6.418152988665366e-14
8503,07c3635dc125beacd4453729bc232ac3,-1.0,-1.0,7.216745005981924e-06
8504,b2bd03d987333393507ca3558ade6ca1,-1.0,-1.0,1.0180688761036026e-05
8505,bffb7662f73b3d38b523bf7bd6392b6d,-1.0,-1.0,0.004867242801562277
8506,a0d0baa1c1d4f05da011a6309681c879,-1.0,-1.0,0.0003089438367822855
8507,ddd8ab27209b23848b73bb5efc6d5f32,-1.0,-1.0,0.009119270622531865
8508,f90245f74a7fd6f5e09d84308d89236c,-1.0,-1.0,0.0491902242937606
8509,e661cd8912e46011b694a9ea87d8c809,-1.0,-1.0,4.464384072991605e-11
8510,ad32f9f64ed0ced452a955673fa381e1,-1.0,-1.0,0.16554594490931956
8511,210647495549f482333eec85e22c8c60,-1.0,-1.0,0.0060568832459161085
8512,cac25bb7a017c9b09dcc958b21710e75,-1.0,-1.0,0.0011122430849268298
8513,d7ac7151566eb236fcdc5661911585a5,-1.0,-1.0,4.303645673759569e-21
8514,7b535c92edeedb9cf2f68bd1213fba40,-1.0,-1.0,0.004248358126317331
8515,43a1cb2c7ee366db1a963e296468b780,-1.0,1.0,0.9999999998494786
8516,f4275c9165e9191d1ddb3f8e3421230b,-1.0,-1.0,2.1943068338067604e-06
8517,a957b2b0a48a4f9e3fb56627ba60b7f1,-1.0,-1.0,8.772179544627972e-05
8518,8fed3781178808572af08bfb409279bc,-1.0,1.0,0.9999987741981168
8519,e10b01ba2d37f52fe0def53c6a8c114a,-1.0,-1.0,1.0552823049245533e-05
8520,cdd4622181ebd81ab300bbc1ddba89e7,-1.0,-1.0,0.0001095693371378266
8521,dddf6ee6965006d8d8801b47dd19e33c,-1.0,-1.0,2.2447879545544705e-07
8522,3b51b13732839bec3da7aa83a5f27cc6,-1.0,-1.0,4.613436069542367e-12
8523,d97429835f158944cf26681df7a0d505,-1.0,1.0,0.9999999968347311
8524,23ee84fd2d9e381cd632b5295f491876,-1.0,1.0,0.9999994721360083
8525,432c210eb6d7493e1ba2000445284d6f,-1.0,-1.0,4.263029219882838e-06
8526,aa5ee3a475aad10aae8ae5d8a030ff9b,-1.0,1.0,0.9685317442684889
8527,da7a2a219a2dc3778903d739348a7de4,-1.0,-1.0,0.03384258915299915
8528,9b68f0522ef326a1c03aaddf77395108,-1.0,-1.0,2.9102699682289527e-15
8529,a8b051594338eb7f7866f1dc0ce7e4b2,-1.0,-1.0,0.14333493130441077
8530,52f983c5136668964c3b3c258f505d1f,-1.0,-1.0,1.6170339538914604e-06
8531,515b0f72e08b4ae410efd8ac2834b4fb,-1.0,-1.0,3.5184143700856294e-17
8532,63dc61831adc421fc597c707f8871382,-1.0,-1.0,2.808707917857655e-05
8533,bb1214281eee11ac3f3d6ed62d8bf0a9,-1.0,-1.0,0.0010387624097539534
8534,2c4c0cbf986d0005c0d0196234c91dd1,-1.0,1.0,0.6590012310025664
8535,24836135365eee55bd3c7e7e942a6907,-1.0,-1.0,1.447978367306256e-06
8536,66f4e679b4a5c2a53ea10a2f8e1bba84,-1.0,-1.0,0.0005745183383526177
8537,19baa4952684c0eddc8c5db322733fd7,-1.0,-1.0,0.00031503058663413146
8538,ec6f0dce755b0d61510611bea048b120,-1.0,-1.0,0.0019075178349311048
8539,8d939fe905b7286efc9b5d8f9729f545,-1.0,-1.0,0.0009037347219769779
8540,e10407bea2e749dcd7adfb6b981dbc35,-1.0,-1.0,5.6330523524652376e-11
8541,935bd0fb4fbf5119eaffd23f616f3358,-1.0,-1.0,1.0598531449953019e-05
8542,fed0c1e5b0e52e1884796ce8dea2932c,-1.0,-1.0,2.038509044688298e-11
8543,e5618fc1d5e3f9062de3e945a6571907,-1.0,-1.0,2.0438302231005775e-08
8544,6b978724dc745fb1147ed4cb9212ad53,-1.0,-1.0,0.0022435121657261533
8545,64a261e20c08031440275dc37ea91844,-1.0,-1.0,4.92799379479328e-05
8546,b1722907a8d92765a9d18f12dbd11732,-1.0,1.0,0.5573566556608512
8547,0e400c26f71f6413f442af5e8b907e26,-1.0,-1.0,0.0023247350717175456
8548,f1195ca094927b2e2067b8abacd42ac0,-1.0,1.0,0.5888043106434397
8549,db56788b6eafd7a42830c565c5804bdf,-1.0,-1.0,1.9651124192242416e-09
8550,1270fd849228290644a59178de0551b6,-1.0,-1.0,1.6664819717611255e-05
8551,66eae02654b36c9776688f062bb93c1b,-1.0,-1.0,0.01138438805354599
8552,96e1ce40b088320985a1c580fe122505,-1.0,-1.0,4.924152571493097e-09
8553,94622e508a3b91e58f4711d0c7489a89,-1.0,1.0,0.9728411756002726
8554,86eb1fd26e9a7d718c058608e99c9194,-1.0,-1.0,1.2758058583816373e-11
8555,958c229d1f1ba4b93dbefb6e50622b2b,-1.0,-1.0,0.003706842796847984
8556,e59df0f0ea6543b1230f74e9768dde29,-1.0,-1.0,0.003678645113478182
8557,1a3eecaed872fadc690d513f0ddc871e,-1.0,1.0,0.9999967107073172
8558,ac56f2dd4a68d87954848581d923af95,-1.0,-1.0,2.3195664280090972e-08
8559,64f5e45d8828b36382dc201fcf04a803,-1.0,-1.0,0.0007941062157586818
8560,06cbc1d9010a8b754f07f83644f92523,-1.0,-1.0,8.701985973530474e-06
8561,20eeab7d72b6fe70c634372a20727b42,-1.0,-1.0,1.650596501763682e-16
8562,40927e7d02c91027a73e64e69cded7f3,-1.0,1.0,0.9999952446218522
8563,05b40c3a4d0013741f07945dddf55621,-1.0,1.0,0.9999999999990905
8564,6d2e1ef5fa78fdcddea261f2b9dd3496,-1.0,-1.0,3.0096346815322132e-05
8565,4bd8b35d5f9d76843b1b8151ed2ea462,-1.0,-1.0,3.078521572268787e-05
8566,e69036e14394c860af549639ad49485e,-1.0,-1.0,7.409424224191341e-08
8567,898b65958d49c48682db711c1ac0a702,-1.0,-1.0,0.00011706904116645414
8568,f7280a2ab1c9477ca14e36f6333e0907,-1.0,-1.0,0.00046136534628238345
8569,e82dc98bfdcf6507f4ecf7eda3d5dcfb,-1.0,-1.0,3.4995865689799395e-06
8570,c839a0bd05769b58304f0b8418e911f1,-1.0,-1.0,1.0336321172653459e-07
8571,e9a8deb54a2fef891645d141cc6f5c2d,-1.0,-1.0,0.1553847054201992
8572,a39604d8d59f375c729da2f6732106cc,-1.0,-1.0,1.996466242952216e-09
8573,0d0d775efe2252379aa3428f4ceabb02,-1.0,-1.0,0.0001380479940907983
8574,0420362abc5708f6dfeaa68ae538993b,-1.0,-1.0,0.016389377779554123
8575,17216744dc5110abcbe2272b9ccfe3ff,-1.0,-1.0,2.720106577203925e-09
8576,6b798471bbfb42bd5eb6fa5617a52a05,-1.0,-1.0,8.651398061371853e-06
8577,03ee95a7bda5522a7ac78ba683d32f37,-1.0,-1.0,0.011101014269306106
8578,9b6555091f092838e333e9635d846dda,-1.0,-1.0,6.70033425593585e-24
8579,ec6fffed4c0c98c711afdc1e60bf6baa,-1.0,1.0,0.9703976501992158
8580,c625964d2694eb731fda7ad121345539,-1.0,-1.0,3.960605381729663e-07
8581,e64458c4ec4df17212337e08bcc474ee,-1.0,-1.0,0.0979487104190856
8582,33941e440fdc6cb318de3d04dc992bd7,-1.0,-1.0,3.884989469424539e-08
8583,31a842fd6eb77869a5f69c03327510b5,-1.0,1.0,0.7679213357775326
8584,853b87e987364105ef02d3005a105244,-1.0,-1.0,0.25764752804431357
8585,395e5b5ab99e6c4e6fca68efbf964719,-1.0,1.0,0.9998973984508831
8586,5af9dc1e0ef3bfb2b6647bf3f9ee9876,-1.0,-1.0,1.7792017780936968e-17
8587,31a2568474a73aa5834d4b78a487040b,-1.0,-1.0,8.78872541610853e-05
8588,820f9eadbc19073ad7945ae685afe850,-1.0,-1.0,8.393899647849292e-05
8589,94e6c5d8ec908748e4765ddc3dd76b4c,-1.0,-1.0,0.0003100029139322015
8590,d6d22685bccfcec12c38672fe38f4646,-1.0,-1.0,5.828770763952822e-16
8591,0c87c6ed4a3c51c1f6a26ed38ce54e18,-1.0,-1.0,0.000137652709725359
8592,d1b3aa7517d4a7ff9a0e388364d2338b,-1.0,-1.0,1.3409301591617818e-09
8593,1fae5a25fa045cac3774dc78a4b5d1e6,-1.0,1.0,0.9999999999677129
8594,92a42f5eecf91facd565970f3ecae206,-1.0,1.0,0.7746460171067578
8595,f54d80d56855aeaab480b3001d3fa321,-1.0,-1.0,0.00411524820178903
8596,f209a3fc7f717511d9563fca6d796ff4,-1.0,-1.0,0.00043020343137107063
8597,d2dcb7ca3c75e882e47350a576b40fd2,-1.0,-1.0,0.23276173790325225
8598,67d60e2b969c6f34bd0839a18ea80ec3,-1.0,-1.0,6.799018278517588e-12
8599,93abc10543ee58796a4ea78d5e298d66,-1.0,-1.0,0.06149839731795947
8600,b1f873df1a0ccf58e7e8f6118fec288a,-1.0,-1.0,7.341497364949904e-05
